     IGODS For WINDOWS OUTPUT FILE SAVED ON 5/15/2013    May2013_PLOO_WQ.inc,
Day                                                            F3.0,
Month                                               F2.0,
Year                                                F4.0,
Time                                                           F5.0,
Station ID                                                    F6.0,
Depth,                                                    F4.1
Time (seconds),                                           F5.1
Descent rate (m/s),                                       F3.2
Latitude (Deg),                                           F4.6
Longitude (Deg),                                          F6.6
Temperature (Deg C),                                      F4.2
Conductivity (S/m),                                       F4.3
Salinity (psu),                                           F4.3
Density,                                                  F4.3
pH,                                                       F3.2
Oxygen (mg/L),                                            F4.2
SBE DO Sat (mg/L),                                        F4.2
SBE DO Sat (%),                                           F5.2
% T,                                                      F4.2
SBE Beam C,                                               F3.3
Chl-a (ug/L) WET,                                         F4.2
Voltage (Chl-a) WET,                                      F4.4
Chl-a (ug/L) USC,                                         F4.2
CDOM (ug/L) WET,                                          F4.2
Voltage (CDOM) WET,                                       F4.4
Irradiance,                                               F6.1
Surface Irradiance,                                       F6.1
Irradiance (% Norm),                                      F5.1
delta-T,                                                  F3.3
Stability (E),                                            F3.3
Ammonia (mg/L),                                           F4.2
Total colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fecal colif (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E. coli (MPN),                                            F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococci (MPN),                                        F6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Station ID,Depth,Time (seconds),Descent rate (m/s),Latitude (Deg),Longitude (Deg),Temperature (Deg C),Conductivity (S/m),Salinity (psu),Density,pH,Oxygen (mg/L),SBE DO Sat (mg/L),SBE DO Sat (%),% T,SBE Beam C,Chl-a (ug/L) WET,Voltage (Chl-a) WET,Chl-a (ug/L) USC,CDOM (ug/L) WET,Voltage (CDOM) WET,Irradiance,Surface Irradiance,Irradiance (% Norm),delta-T,Stability (E),Ammonia (mg/L),Total colif (MPN),Fecal colif (MPN),E. coli (MPN),Enterococci (MPN)
 00/00/0000, 00:00:00,59,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,59,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 00/00/0000, 00:00:00,59,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,1,3.2,0.29,-1,-1,16.53,4.284,33.618,24.553,8.15,7.99,7.95,100.39,70.95,1.5,1.99,0.1815,-1,3.16,0.1618,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,2,6.1,0.66,-1,-1,16.38,4.277,33.666,24.634,8.15,8.54,7.97,106.97,72.61,1.36,1.83,0.1706,-1,3.18,0.159,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,3,7.6,0.67,-1,-1,15.71,4.219,33.726,24.834,8.16,8.49,8.08,105.08,71.93,1.318,2.81,0.2377,-1,3.22,0.1609,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,4,8.9,0.75,-1,-1,13.92,4.05,33.73,25.221,8.13,8.21,8.38,97.94,70.75,1.385,5.64,0.431,-1,3.22,0.1634,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,5,10.4,0.65,-1,-1,13.02,3.959,33.665,25.355,8.05,7.82,8.53,91.59,67.39,1.579,7.95,0.5892,-1,3.3,0.1657,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,6,11.9,0.79,-1,-1,12.75,3.929,33.635,25.386,8.03,7.47,8.59,87.02,70.34,1.408,10.69,0.7771,-1,3.31,0.1661,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,7,13.3,0.67,-1,-1,12.41,3.898,33.64,25.455,8,6.99,8.65,80.82,72.22,1.302,11.96,0.8644,-1,3.31,0.1661,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,8,14.8,0.72,-1,-1,12.28,3.885,33.623,25.467,7.98,6.54,8.67,75.36,73.97,1.206,11.49,0.8317,-1,3.25,0.1654,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,9,15.9,0.92,-1,-1,12.02,3.86,33.61,25.506,7.95,6.14,8.72,70.39,75.36,1.132,10.93,0.794,-1,3.28,0.165,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,10,17.1,0.77,-1,-1,11.59,3.823,33.648,25.616,7.9,5.56,8.8,63.26,76.75,1.059,8.18,0.6054,-1,3.35,0.1671,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,11,18.5,0.72,-1,-1,11.32,3.798,33.646,25.664,7.85,4.97,8.85,56.22,78.87,0.95,6,0.456,-1,3.39,0.1681,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,12,19.8,0.81,-1,-1,11.16,3.785,33.659,25.702,7.82,4.73,8.88,53.33,79.95,0.895,5.4,0.4149,-1,3.35,0.1672,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,13,21.1,0.82,-1,-1,11.04,3.775,33.668,25.73,7.81,4.61,8.9,51.83,78.74,0.956,4.91,0.3812,-1,3.31,0.1659,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,14,22.3,0.79,-1,-1,10.98,3.77,33.672,25.745,7.8,4.48,8.91,50.33,78.22,0.983,3.85,0.3084,-1,3.22,0.1634,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,15,23.6,0.8,-1,-1,10.91,3.764,33.677,25.761,7.79,4.36,8.93,48.85,79.01,0.942,3.53,0.2866,-1,3.28,0.1652,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,16,24.9,0.73,-1,-1,10.82,3.756,33.68,25.78,7.77,4.17,8.94,46.61,79.74,0.906,2.52,0.2173,-1,3.3,0.1658,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,17,26.3,0.81,-1,-1,10.69,3.745,33.688,25.809,7.76,3.98,8.97,44.4,79.17,0.934,1.98,0.1806,-1,3.31,0.1661,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,18,27.6,0.67,-1,-1,10.65,3.741,33.694,25.821,7.74,3.9,8.98,43.43,76.93,1.049,1.77,0.0415,-1,3.36,0.1535,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,19,29.4,0.34,-1,-1,10.64,3.741,33.695,25.822,7.74,3.84,8.98,42.76,75.53,1.123,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 12:10:00,601,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,1,6.4,0.38,-1,-1,18.65,4.49,33.61,24.046,8.14,7.9,7.63,103.36,86.89,0.562,0.41,0.0733,-1,1.72,0.1223,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,2,7.6,0.69,-1,-1,18.62,4.485,33.59,24.039,8.14,7.84,7.64,102.48,86.99,0.558,0.42,0.074,-1,1.8,0.1243,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,3,8.9,0.83,-1,-1,17.94,4.414,33.55,24.175,8.14,8.03,7.74,103.65,86.98,0.558,0.44,0.0754,-1,1.8,0.1244,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,4,10.3,0.64,-1,-1,17.26,4.346,33.528,24.324,8.14,8.19,7.84,104.27,86.84,0.565,0.48,0.0781,-1,2.07,0.132,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,5,11.7,0.79,-1,-1,16.39,4.264,33.542,24.537,8.14,8.37,7.98,104.85,86.56,0.577,0.61,0.0866,-1,2.34,0.1393,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,6,12.8,0.96,-1,-1,15.59,4.183,33.493,24.68,8.15,8.75,8.11,107.81,85.96,0.605,0.79,0.0991,-1,2.59,0.1461,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,7,13.9,0.91,-1,-1,14.63,4.097,33.544,24.929,8.14,9.15,8.26,110.71,83.06,0.742,1.1,0.1205,-1,2.79,0.1515,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,8,15,0.89,-1,-1,14.21,4.052,33.489,24.975,8.14,8.88,8.34,106.45,81.74,0.807,1.73,0.1636,-1,2.85,0.1533,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,9,16.2,0.83,-1,-1,13.31,3.969,33.508,25.175,8.11,8.53,8.49,100.46,78.11,0.989,2.26,0.1999,-1,2.92,0.1552,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,10,17.6,0.69,-1,-1,13.06,3.946,33.512,25.227,8.08,8.08,8.54,94.68,78.22,0.982,2.58,0.2216,-1,2.86,0.1536,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,11,18.9,0.86,-1,-1,12.78,3.919,33.502,25.276,8.06,7.65,8.59,89.07,78.95,0.945,2.88,0.2422,-1,2.85,0.1532,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,12,19.9,0.95,-1,-1,12.43,3.884,33.488,25.322,8.04,7.04,8.65,81.38,79.34,0.926,2.55,0.2193,-1,2.88,0.1541,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,13,21,0.93,-1,-1,11.88,3.838,33.523,25.465,7.98,6.4,8.75,73.17,83.76,0.709,2.48,0.2146,-1,2.84,0.153,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,14,22.1,0.86,-1,-1,11.72,3.823,33.526,25.497,7.94,6.03,8.78,68.71,85.02,0.649,2.12,0.1905,-1,2.83,0.1527,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,15,23.4,0.71,-1,-1,11.56,3.809,33.535,25.534,7.92,5.77,8.81,65.53,85.82,0.612,2.04,0.1847,-1,2.91,0.1549,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,16,24.9,0.76,-1,-1,11.44,3.798,33.538,25.558,7.9,5.58,8.83,63.12,86.87,0.563,1.68,0.1601,-1,2.82,0.1525,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,17,26.1,0.93,-1,-1,11.33,3.788,33.538,25.578,7.89,5.53,8.85,62.44,87.76,0.522,1.58,0.1532,-1,2.73,0.1499,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,18,27.3,0.76,-1,-1,11.21,3.779,33.552,25.611,7.88,5.49,8.88,61.84,88.36,0.495,1.4,0.1407,-1,2.66,0.1481,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,19,28.6,0.73,-1,-1,11.14,3.773,33.552,25.622,7.87,5.32,8.89,59.88,87.96,0.513,1.36,0.1382,-1,2.65,0.1477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,20,29.8,0.94,-1,-1,11.02,3.763,33.563,25.653,7.86,5.25,8.91,58.98,88.78,0.476,1.24,0.1297,-1,2.64,0.1474,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,21,31,0.84,-1,-1,10.92,3.755,33.576,25.68,7.86,5.21,8.93,58.35,89.12,0.461,1.12,0.122,-1,2.64,0.1474,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,22,32.2,0.91,-1,-1,10.9,3.754,33.583,25.69,7.85,5.15,8.93,57.64,89.38,0.449,1.05,0.1169,-1,2.74,0.1503,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,23,33.3,0.9,-1,-1,10.9,3.754,33.588,25.694,7.85,5.14,8.93,57.57,89.51,0.443,1.04,0.1163,-1,2.69,0.1488,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,24,34.5,0.8,-1,-1,10.88,3.753,33.589,25.698,7.85,5.06,8.94,56.64,89.55,0.442,0.99,0.1127,-1,2.79,0.1516,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,25,35.7,0.92,-1,-1,10.84,3.75,33.593,25.707,7.85,5.02,8.94,56.1,89.67,0.436,0.94,0.1094,-1,2.71,0.1494,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,26,36.8,0.8,-1,-1,10.79,3.746,33.6,25.723,7.84,5.05,8.95,56.46,89.63,0.438,1.01,0.1144,-1,2.69,0.149,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,27,38.1,0.78,-1,-1,10.76,3.743,33.6,25.728,7.84,5.01,8.96,55.91,89.67,0.436,0.96,0.1104,-1,2.68,0.1485,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,28,39.4,0.76,-1,-1,10.7,3.738,33.608,25.745,7.84,4.98,8.97,55.51,89.74,0.433,0.94,0.1093,-1,2.78,0.1513,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,29,40.9,0.65,-1,-1,10.63,3.733,33.617,25.763,7.83,4.92,8.98,54.73,89.85,0.428,0.85,0.1033,-1,2.7,0.149,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,30,42.3,0.92,-1,-1,10.6,3.731,33.622,25.773,7.83,4.9,8.99,54.55,89.93,0.425,0.92,0.1081,-1,2.76,0.1509,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,31,43.3,0.98,-1,-1,10.6,3.73,33.623,25.775,7.83,4.92,8.99,54.7,89.95,0.424,0.89,0.1056,-1,2.69,0.149,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,32,44.3,0.98,-1,-1,10.56,3.727,33.62,25.778,7.83,4.91,9,54.59,89.95,0.424,0.82,0.1009,-1,2.74,0.1502,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,33,45.4,0.9,-1,-1,10.48,3.721,33.639,25.808,7.82,4.86,9.01,53.95,89.96,0.423,0.78,0.0985,-1,2.83,0.1528,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,34,46.7,0.67,-1,-1,10.48,3.722,33.648,25.815,7.82,4.78,9.01,53.08,90.04,0.42,0.78,0.0982,-1,2.75,0.1505,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,35,48.1,0.81,-1,-1,10.48,3.723,33.65,25.815,7.81,4.7,9.01,52.12,90.06,0.419,0.8,0.0998,-1,2.79,0.1516,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,36,49.2,0.96,-1,-1,10.49,3.724,33.655,25.818,7.81,4.65,9.01,51.66,90,0.421,0.81,0.1007,-1,2.78,0.1514,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,37,50.3,0.83,-1,-1,10.48,3.725,33.674,25.834,7.8,4.56,9.01,50.65,89.89,0.426,0.83,0.1016,-1,2.9,0.1546,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,38,51.6,0.82,-1,-1,10.47,3.725,33.679,25.84,7.79,4.43,9.01,49.2,89.83,0.429,0.84,0.1022,-1,2.79,0.1516,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,39,52.7,0.99,-1,-1,10.45,3.724,33.69,25.852,7.79,4.36,9.01,48.34,89.79,0.431,0.81,0.1003,-1,2.86,0.1537,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,40,53.7,0.94,-1,-1,10.42,3.721,33.697,25.863,7.78,4.36,9.02,48.36,89.74,0.433,0.79,0.0992,-1,2.83,0.1528,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,41,54.9,0.75,-1,-1,10.39,3.719,33.702,25.873,7.78,4.35,9.03,48.21,89.81,0.43,0.77,0.098,-1,2.92,0.1552,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,42,56.3,0.86,-1,-1,10.38,3.718,33.7,25.873,7.78,4.34,9.03,48.08,89.82,0.429,0.77,0.0976,-1,2.84,0.1529,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,43,57.4,0.85,-1,-1,10.37,3.718,33.703,25.876,7.78,4.35,9.03,48.19,89.84,0.429,0.77,0.0974,-1,2.86,0.1536,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,44,58.5,0.9,-1,-1,10.37,3.718,33.705,25.878,7.78,4.31,9.03,47.71,89.79,0.431,0.74,0.0955,-1,2.87,0.154,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,45,59.6,0.96,-1,-1,10.35,3.717,33.71,25.884,7.77,4.25,9.03,47.09,89.79,0.431,0.73,0.0947,-1,2.88,0.1543,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,46,60.7,0.97,-1,-1,10.32,3.715,33.726,25.904,7.77,4.15,9.04,45.93,89.68,0.436,0.69,0.0921,-1,2.98,0.1569,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,47,61.7,1.01,-1,-1,10.29,3.714,33.734,25.915,7.76,4.04,9.04,44.72,89.58,0.44,0.7,0.0931,-1,3.34,0.1668,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,48,62.7,0.92,-1,-1,10.22,3.708,33.74,25.931,7.75,3.83,9.06,42.29,89.52,0.443,0.54,0.0821,-1,3.55,0.1726,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,49,64.3,0.54,-1,-1,10.13,3.702,33.759,25.96,7.72,3.57,9.07,39.37,88.68,0.481,0.48,0.0778,-1,3.76,0.1784,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,50,66.4,0.84,-1,-1,10.1,3.699,33.76,25.966,7.71,3.47,9.08,38.18,88.4,0.493,0.42,0.0738,-1,3.91,0.1826,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,51,67.6,0.98,-1,-1,10.09,3.698,33.763,25.971,7.71,3.44,9.08,37.84,88.17,0.503,0.42,0.0736,-1,3.8,0.1793,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,52,68.6,0.98,-1,-1,10.09,3.699,33.764,25.972,7.71,3.44,9.08,37.88,88.23,0.501,0.4,0.0725,-1,3.74,0.1777,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,53,69.6,1.06,-1,-1,10.09,3.699,33.768,25.974,7.71,3.48,9.08,38.39,88.41,0.493,0.4,0.0725,-1,3.53,0.172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,54,70.4,1.12,-1,-1,10.1,3.701,33.778,25.98,7.71,3.53,9.08,38.87,87.92,0.515,0.39,0.072,-1,3.38,0.1679,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,55,71.4,0.86,-1,-1,10.1,3.702,33.788,25.989,7.71,3.52,9.08,38.76,86.2,0.594,0.41,0.0733,-1,3.46,0.1701,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,56,72.8,0.7,-1,-1,10.1,3.702,33.79,25.99,7.71,3.46,9.08,38.09,85.81,0.612,0.41,0.0731,-1,3.48,0.1705,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,57,74.1,0.9,-1,-1,10.09,3.702,33.793,25.993,7.7,3.4,9.08,37.5,84.18,0.689,0.41,0.073,-1,3.45,0.1699,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,58,75.4,0.74,-1,-1,10.09,3.702,33.795,25.995,7.7,3.36,9.08,37.05,80.6,0.863,0.41,0.0734,-1,3.53,0.1719,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,59,76.6,0.84,-1,-1,10.09,3.702,33.795,25.996,7.7,3.3,9.08,36.4,80.06,0.89,0.47,0.077,-1,3.51,0.1715,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,60,77.8,0.85,-1,-1,10.09,3.702,33.795,25.997,7.69,3.29,9.08,36.28,78.34,0.976,0.44,0.0753,-1,3.58,0.1734,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,61,78.6,0.53,-1,-1,10.09,3.702,33.796,25.997,7.69,3.32,9.08,36.57,77.17,1.037,0.54,0.0818,-1,4.38,0.1954,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/15/2013, 11:17:00,606,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,1,6.1,0.25,-1,-1,18.05,4.43,33.591,24.18,8.15,8.22,7.72,106.25,78.25,0.99,0.64,0.089,-1,2.07,0.1316,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,2,11.8,0.45,-1,-1,18.01,4.427,33.6,24.197,8.15,8.24,7.73,106.49,81,0.893,0.7,0.0928,-1,2.07,0.1305,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,3,14.7,0.41,-1,-1,17.98,4.424,33.601,24.206,8.14,8.24,7.73,106.38,83.59,0.717,0.75,0.0966,-1,2.11,0.1331,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,4,17.1,0.4,-1,-1,17.93,4.419,33.599,24.216,8.15,8.25,7.74,106.42,83.86,0.704,0.77,0.0981,-1,2.14,0.1339,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,5,19.4,0.45,-1,-1,17.64,4.39,33.592,24.281,8.15,8.29,7.78,106.41,84.04,0.695,0.79,0.0989,-1,2.24,0.1365,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,6,21.8,0.39,-1,-1,17.28,4.355,33.592,24.367,8.15,8.43,7.84,107.38,83.89,0.703,0.83,0.1016,-1,2.29,0.1379,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,7,24.3,0.47,-1,-1,17.09,4.335,33.572,24.397,8.15,8.38,7.87,106.37,83.8,0.707,0.84,0.1026,-1,2.4,0.1408,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,8,26.6,0.46,-1,-1,16.37,4.266,33.573,24.565,8.14,8.61,7.98,107.79,83.71,0.711,0.82,0.1012,-1,2.48,0.143,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,9,28.6,0.69,-1,-1,16.19,4.25,33.583,24.615,8.14,8.65,8.01,107.91,83.82,0.706,0.86,0.1038,-1,2.46,0.1425,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,10,31.2,0.54,-1,-1,16.09,4.241,33.591,24.644,8.14,8.63,8.02,107.43,83.9,0.702,0.88,0.1052,-1,2.58,0.1459,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,11,33.5,0.91,-1,-1,15.9,4.221,33.572,24.671,8.14,8.71,8.05,108.11,83.84,0.705,0.95,0.1099,-1,2.62,0.1469,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,12,35.1,0.56,-1,-1,15.74,4.209,33.601,24.73,8.14,8.74,8.08,108.09,83.83,0.705,1,0.1134,-1,2.64,0.1474,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,13,37.7,0.77,-1,-1,15.78,4.21,33.575,24.702,8.14,8.63,8.07,106.76,83.78,0.708,1.12,0.1217,-1,2.66,0.148,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,14,39,0.66,-1,-1,15.63,4.197,33.59,24.747,8.14,8.76,8.1,108.14,83.42,0.725,1.17,0.1251,-1,2.69,0.1488,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,15,41.2,0.6,-1,-1,15.53,4.187,33.577,24.758,8.14,8.78,8.11,108.11,83.21,0.735,1.54,0.1503,-1,2.74,0.1503,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,16,43,0.52,-1,-1,15.39,4.176,33.596,24.804,8.14,8.84,8.13,108.59,82.71,0.759,1.68,0.1598,-1,2.8,0.1518,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,17,44.8,0.66,-1,-1,15.3,4.166,33.593,24.822,8.14,8.82,8.15,108.14,82.1,0.789,2.2,0.1955,-1,2.85,0.1533,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
 05/14/2013, 11:58:00,617,18,46.5,0.44,-1,-1,14.75,4.107,33.547,24.892,8.14,8.9,8.24,107.84,79.8,0.908,4.88,0.3795,-1,3.08,0.1595,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
