"station","sample_date","variable","depth_meter","value","low.10","high.90","flag","color"
617," 05/14/2013","temp",65,10.11,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",66,10.11,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",67,10.1,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",68,10.1,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",69,10.09,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",70,10.07,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",71,10.05,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",72,10.03,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",73,10.03,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",74,10.02,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",75,10,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",76,9.95,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",77,9.94,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",78,9.93,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",79,9.92,10.45175,16.94,"low","purple"
617," 05/14/2013","temp",80,9.92,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",1,19.17,10.45175,16.94,"high","red"
628," 05/13/2013","temp",2,19.14,10.45175,16.94,"high","red"
628," 05/13/2013","temp",3,18.97,10.45175,16.94,"high","red"
628," 05/13/2013","temp",4,18.73,10.45175,16.94,"high","red"
628," 05/13/2013","temp",5,18.55,10.45175,16.94,"high","red"
628," 05/13/2013","temp",6,18.22,10.45175,16.94,"high","red"
628," 05/13/2013","temp",7,17.66,10.45175,16.94,"high","red"
628," 05/13/2013","temp",8,17.28,10.45175,16.94,"high","red"
628," 05/13/2013","temp",9,17.15,10.45175,16.94,"high","red"
628," 05/13/2013","temp",10,17.11,10.45175,16.94,"high","red"
628," 05/13/2013","temp",11,16.99,10.45175,16.94,"high","red"
628," 05/13/2013","temp",55,10.45,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",56,10.41,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",57,10.37,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",58,10.4,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",59,10.42,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",60,10.41,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",61,10.39,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",62,10.39,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",63,10.42,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",65,10.45,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",66,10.44,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",67,10.42,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",68,10.4,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",69,10.36,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",70,10.29,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",71,10.2,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",72,10.16,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",73,10.12,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",74,10.11,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",75,10.11,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",76,10.11,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",77,10.12,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",78,10.13,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",79,10.11,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",80,10.05,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",81,9.99,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",82,9.97,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",83,9.96,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",84,9.95,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",85,9.94,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",86,9.91,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",87,9.86,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",88,9.83,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",89,9.82,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",90,9.81,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",91,9.79,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",92,9.78,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",93,9.75,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",94,9.72,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",95,9.68,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",96,9.64,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",97,9.56,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",98,9.47,10.45175,16.94,"low","purple"
628," 05/13/2013","temp",99,9.46,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",1,18.43,10.45175,16.94,"high","red"
605," 05/15/2013","temp",2,17.99,10.45175,16.94,"high","red"
605," 05/15/2013","temp",42,10.43,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",43,10.41,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",44,10.4,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",45,10.38,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",46,10.36,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",47,10.32,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",48,10.29,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",49,10.27,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",50,10.19,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",51,10.17,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",52,10.12,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",53,10.12,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",54,10.12,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",55,10.12,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",56,10.12,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",57,10.12,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",58,10.11,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",59,10.1,10.45175,16.94,"low","purple"
605," 05/15/2013","temp",60,10.1,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",1,17.97,10.45175,16.94,"high","red"
616," 05/14/2013","temp",2,17.97,10.45175,16.94,"high","red"
616," 05/14/2013","temp",3,17.94,10.45175,16.94,"high","red"
616," 05/14/2013","temp",4,17.88,10.45175,16.94,"high","red"
616," 05/14/2013","temp",5,17.58,10.45175,16.94,"high","red"
616," 05/14/2013","temp",6,17.09,10.45175,16.94,"high","red"
616," 05/14/2013","temp",47,10.45,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",48,10.39,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",49,10.36,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",50,10.36,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",51,10.36,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",52,10.36,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",53,10.35,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",54,10.34,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",55,10.33,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",56,10.33,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",57,10.32,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",58,10.32,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",59,10.32,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",60,10.32,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",61,10.31,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",62,10.31,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",63,10.31,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",64,10.3,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",65,10.3,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",66,10.29,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",67,10.27,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",68,10.2,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",69,10.18,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",70,10.18,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",71,10.16,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",72,10.17,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",73,10.12,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",74,10.11,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",75,10.11,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",76,10.11,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",77,10.1,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",78,10.04,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",79,9.97,10.45175,16.94,"low","purple"
616," 05/14/2013","temp",80,9.97,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",1,19.19,10.45175,16.94,"high","red"
627," 05/13/2013","temp",2,19.15,10.45175,16.94,"high","red"
627," 05/13/2013","temp",3,18.73,10.45175,16.94,"high","red"
627," 05/13/2013","temp",4,18.36,10.45175,16.94,"high","red"
627," 05/13/2013","temp",5,18.16,10.45175,16.94,"high","red"
627," 05/13/2013","temp",6,17.91,10.45175,16.94,"high","red"
627," 05/13/2013","temp",7,17.53,10.45175,16.94,"high","red"
627," 05/13/2013","temp",8,17.31,10.45175,16.94,"high","red"
627," 05/13/2013","temp",9,16.98,10.45175,16.94,"high","red"
627," 05/13/2013","temp",49,10.43,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",50,10.39,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",51,10.3,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",52,10.28,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",53,10.33,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",54,10.29,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",55,10.27,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",56,10.31,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",57,10.33,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",58,10.33,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",59,10.35,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",60,10.34,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",61,10.34,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",62,10.33,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",63,10.32,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",64,10.31,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",65,10.27,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",66,10.26,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",67,10.2,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",68,10.16,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",69,10.15,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",70,10.17,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",71,10.19,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",72,10.18,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",73,10.17,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",74,10.15,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",75,10.12,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",76,10.11,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",77,10.1,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",78,10.09,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",79,10.08,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",80,10.05,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",81,10.03,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",82,10.01,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",83,9.99,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",84,9.97,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",85,9.94,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",86,9.94,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",87,9.93,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",88,9.92,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",89,9.91,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",90,9.89,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",91,9.87,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",92,9.84,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",93,9.75,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",94,9.68,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",95,9.61,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",96,9.54,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",97,9.53,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",98,9.52,10.45175,16.94,"low","purple"
627," 05/13/2013","temp",99,9.52,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",1,18.16,10.45175,16.94,"high","red"
604," 05/15/2013","temp",2,18.14,10.45175,16.94,"high","red"
604," 05/15/2013","temp",3,18,10.45175,16.94,"high","red"
604," 05/15/2013","temp",38,10.41,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",39,10.4,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",40,10.39,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",41,10.38,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",42,10.35,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",43,10.34,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",44,10.33,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",45,10.31,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",46,10.25,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",47,10.21,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",48,10.2,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",49,10.18,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",50,10.16,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",51,10.14,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",52,10.13,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",53,10.12,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",54,10.12,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",55,10.13,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",56,10.14,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",57,10.16,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",58,10.16,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",59,10.15,10.45175,16.94,"low","purple"
604," 05/15/2013","temp",60,10.14,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",1,17.45,10.45175,16.94,"high","red"
615," 05/14/2013","temp",2,17.43,10.45175,16.94,"high","red"
615," 05/14/2013","temp",3,17.41,10.45175,16.94,"high","red"
615," 05/14/2013","temp",4,17.33,10.45175,16.94,"high","red"
615," 05/14/2013","temp",5,17.16,10.45175,16.94,"high","red"
615," 05/14/2013","temp",45,10.41,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",46,10.39,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",47,10.37,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",48,10.36,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",49,10.35,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",50,10.35,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",51,10.34,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",52,10.33,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",53,10.33,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",54,10.3,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",55,10.28,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",56,10.26,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",57,10.23,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",58,10.19,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",59,10.2,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",60,10.22,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",61,10.17,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",62,10.17,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",63,10.19,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",64,10.2,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",65,10.19,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",66,10.18,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",67,10.16,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",68,10.14,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",69,10.14,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",70,10.13,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",71,10.1,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",72,10.1,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",73,10.12,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",74,10.14,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",75,10.13,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",76,10.12,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",77,10.1,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",78,10.07,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",79,10.06,10.45175,16.94,"low","purple"
615," 05/14/2013","temp",80,10.03,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",1,19.05,10.45175,16.94,"high","red"
626," 05/13/2013","temp",2,18.97,10.45175,16.94,"high","red"
626," 05/13/2013","temp",3,18.57,10.45175,16.94,"high","red"
626," 05/13/2013","temp",4,18.26,10.45175,16.94,"high","red"
626," 05/13/2013","temp",5,17.93,10.45175,16.94,"high","red"
626," 05/13/2013","temp",6,17.83,10.45175,16.94,"high","red"
626," 05/13/2013","temp",7,17.74,10.45175,16.94,"high","red"
626," 05/13/2013","temp",8,17.65,10.45175,16.94,"high","red"
626," 05/13/2013","temp",9,17.28,10.45175,16.94,"high","red"
626," 05/13/2013","temp",49,10.41,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",50,10.4,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",51,10.41,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",52,10.4,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",53,10.38,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",54,10.38,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",55,10.39,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",56,10.38,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",57,10.38,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",58,10.38,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",59,10.38,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",60,10.37,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",61,10.36,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",62,10.35,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",63,10.31,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",64,10.3,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",65,10.28,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",66,10.27,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",67,10.25,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",68,10.22,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",69,10.2,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",70,10.19,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",71,10.19,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",72,10.19,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",73,10.19,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",74,10.18,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",75,10.17,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",76,10.17,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",77,10.15,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",78,10.12,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",79,10.11,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",80,10.1,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",81,10.08,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",82,10.08,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",83,10.07,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",84,10.05,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",85,10,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",86,9.96,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",87,9.93,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",88,9.92,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",89,9.91,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",90,9.9,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",91,9.89,10.45175,16.94,"low","purple"
626," 05/13/2013","temp",92,9.88,10.45175,16.94,"low","purple"
